a,r,theta,tx,ty,E,v,T,stress1st,x1st,y1st,stress2nd,x2nd,y2nd,
0.000000,8.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,200.000000,4.788295,0.382891,4.927760,4.592596,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,200.000000,4.793886,0.467092,-0.901301,4.597126,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,200.000000,4.588591,4.323505,-4.964937,4.720080,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,200.000000,4.757794,4.393811,-0.916020,4.792191,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,200.000000,6.065727,-1.118433,-6.384266,6.332948,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,200.000000,6.380794,-0.035167,-2.572874,6.213554,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,200.000000,5.997980,2.730201,6.264813,6.170579,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,200.000000,6.375492,3.514074,-2.641099,6.127002,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,200.000000,4.788295,0.382891,4.927760,4.592596,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,200.000000,4.793886,0.467092,-0.901301,4.597126,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,200.000000,4.588591,4.323505,-4.964937,4.720080,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,200.000000,4.757794,4.393811,-0.916020,4.792191,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,200.000000,5.301797,0.043221,-6.833546,5.253245,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,200.000000,5.307192,0.083192,10.884090,5.277463,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,200.000000,5.309948,2.693334,-6.820267,5.383343,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,200.000000,5.288673,2.777374,10.887941,5.376639,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,200.000000,6.665473,-1.533375,8.446255,7.107252,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,200.000000,6.499585,-1.650486,-4.304724,7.105154,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,200.000000,6.847816,2.636021,-8.519715,6.895531,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,200.000000,6.884682,2.694772,12.594098,7.205697,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,200.000000,5.301797,0.043221,-6.833546,5.253245,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,200.000000,5.307192,0.083192,10.884090,5.277463,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,200.000000,5.309948,2.693334,-6.820267,5.383343,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,200.000000,5.288673,2.777374,10.887941,5.376639,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,60000000000.000000,0.400000,200.000000,4.061426,-4.174651,4.798321,4.056268,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,60000000000.000000,0.400000,200.000000,4.046926,-4.242956,-0.749180,4.041510,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,60000000000.000000,0.400000,200.000000,4.092805,1.383252,-4.922810,4.118288,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,60000000000.000000,0.400000,200.000000,4.155289,1.443991,-0.924691,4.214349,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,60000000000.000000,0.400000,200.000000,7.307602,0.141035,-8.521799,7.104314,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,60000000000.000000,0.400000,200.000000,7.042920,-0.883040,12.493862,6.954146,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,60000000000.000000,0.400000,200.000000,7.548533,2.762011,-8.470697,7.287763,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,60000000000.000000,0.400000,200.000000,7.272321,2.781760,12.551913,7.331839,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,60000000000.000000,0.400000,200.000000,4.061426,-4.174651,4.798321,4.056268,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,60000000000.000000,0.400000,200.000000,4.046926,-4.242956,-0.749180,4.041510,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,60000000000.000000,0.400000,200.000000,4.092805,1.383252,-4.922810,4.118288,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,60000000000.000000,0.400000,200.000000,4.155289,1.443991,-0.924691,4.214349,6.910790,-0.924062
0.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.234561,0.191401,4.658734,4.867235,1.276117,-4.247162
0.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.226670,0.191904,-0.593294,4.927708,1.238110,8.338328
0.000000,4.000000,0.000000,0.000000,8.000000,43000000000.000000,0.400000,200.000000,4.404707,-1.578941,3.964925,4.920330,-0.830643,12.504312
0.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.256987,4.136530,-4.667505,5.239268,4.139227,4.632349
0.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.224079,4.094834,-0.536152,5.368673,4.370294,8.851658
0.000000,4.000000,0.000000,4.000000,8.000000,43000000000.000000,0.400000,200.000000,5.069237,2.792735,12.553659,5.076972,5.504317,12.546582
0.000000,4.000000,0.000000,8.000000,0.000000,43000000000.000000,0.400000,200.000000,4.989112,7.012050,-4.296333,5.232355,8.111956,4.655714
0.000000,4.000000,0.000000,8.000000,4.000000,43000000000.000000,0.400000,200.000000,5.090928,7.118897,8.384725,5.222889,8.134541,-0.587190
0.000000,4.000000,0.000000,8.000000,8.000000,43000000000.000000,0.400000,200.000000,4.449148,5.884507,3.800442,4.911277,9.220603,12.468988
0.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.234561,0.191401,4.658734,4.867235,1.276117,-4.247162
0.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.226670,0.191904,-0.593294,4.927708,1.238110,8.338328
0.000000,4.000000,1.570796,0.000000,8.000000,43000000000.000000,0.400000,200.000000,4.404707,-1.578941,3.964925,4.920330,-0.830643,12.504312
0.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.256987,4.136530,-4.667505,5.239268,4.139227,4.632349
0.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.224079,4.094834,-0.536152,5.368673,4.370294,8.851659
0.000000,4.000000,1.570796,4.000000,8.000000,43000000000.000000,0.400000,200.000000,5.069237,2.792735,12.553659,5.076972,5.504317,12.546582
0.000000,4.000000,1.570796,8.000000,0.000000,43000000000.000000,0.400000,200.000000,4.989112,7.012050,-4.296333,5.232355,8.111956,4.655714
0.000000,4.000000,1.570796,8.000000,4.000000,43000000000.000000,0.400000,200.000000,5.090928,7.118897,8.384725,5.222889,8.134541,-0.587190
0.000000,4.000000,1.570796,8.000000,8.000000,43000000000.000000,0.400000,200.000000,4.449148,5.884507,3.800442,4.911277,9.220603,12.468988
0.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.234561,0.191401,4.658734,4.867235,1.276117,-4.247162
0.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.226670,0.191904,-0.593294,4.927708,1.238110,8.338328
0.000000,4.000000,3.141593,0.000000,8.000000,43000000000.000000,0.400000,200.000000,4.404707,-1.578941,3.964925,4.920330,-0.830643,12.504312
0.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.256987,4.136530,-4.667505,5.239268,4.139227,4.632349
0.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.224079,4.094834,-0.536152,5.368673,4.370294,8.851660
0.000000,4.000000,3.141593,4.000000,8.000000,43000000000.000000,0.400000,200.000000,5.069237,2.792735,12.553659,5.076972,5.504317,12.546582
0.000000,4.000000,3.141593,8.000000,0.000000,43000000000.000000,0.400000,200.000000,4.989112,7.012050,-4.296333,5.232355,8.111956,4.655714
0.000000,4.000000,3.141593,8.000000,4.000000,43000000000.000000,0.400000,200.000000,5.090928,7.118897,8.384725,5.222889,8.134541,-0.587190
0.000000,4.000000,3.141593,8.000000,8.000000,43000000000.000000,0.400000,200.000000,4.449148,5.884507,3.800442,4.911277,9.220603,12.468988
0.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.649242,-1.411702,-6.372311,5.933209,-0.272571,6.728751
0.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.853948,-1.193633,10.503806,5.877844,0.169373,-2.736974
0.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.489156,4.250052,-6.726678,5.501843,5.890763,6.255021
0.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.911183,2.779466,10.617558,5.967991,3.385960,-2.727817
0.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.649242,-1.411703,-6.372311,5.933209,-0.272571,6.728751
0.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.853948,-1.193633,10.503806,5.877844,0.169373,-2.736974
0.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.489156,4.250052,-6.726678,5.501843,5.890764,6.255021
0.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.911183,2.779466,10.617558,5.967991,3.385960,-2.727817
0.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.649242,-1.411703,-6.372311,5.933209,-0.272571,6.728751
0.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.853948,-1.193633,10.503806,5.877844,0.169373,-2.736974
0.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.489156,4.250052,-6.726678,5.501843,5.890763,6.255021
0.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.911183,2.779466,10.617558,5.967991,3.385960,-2.727817
0.000000,8.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
0.000000,8.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
0.000000,8.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,6.967075,0.038388,-8.756251,6.841959,1.047375,8.632368
0.000000,8.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,6.935482,0.117949,12.792014,7.025891,1.163629,-4.536988
0.000000,8.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.910234,3.360245,-8.723780,6.433256,4.327041,8.820096
0.000000,8.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,6.414471,2.675930,12.646674,6.477594,4.415971,-4.766764
2.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,4.788295,0.382891,4.927760,4.592596,1.330218,-4.895142
2.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,4.793886,0.467092,-0.901301,4.597126,1.267582,8.927529
2.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,4.588591,4.323505,-4.964937,4.720080,4.379804,4.948783
2.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,4.757794,4.393811,-0.916020,4.792191,4.407773,8.897804
2.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,6.065727,-1.118433,-6.384266,6.332948,-0.052003,6.664030
2.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,6.380794,-0.035167,-2.572874,6.213554,0.310956,10.452886
2.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.997980,2.730201,6.264813,6.170579,3.897445,-6.503306
2.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,6.375492,3.514074,-2.641099,6.127002,4.726570,10.523552
2.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,4.788295,0.382891,4.927760,4.592596,1.330218,-4.895142
2.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,4.793886,0.467092,-0.901301,4.597126,1.267582,8.927529
2.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,4.588591,4.323505,-4.964937,4.720080,4.379804,4.948783
2.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,4.757794,4.393811,-0.916020,4.792191,4.407773,8.897804
2.000000,6.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.301797,0.043221,-6.833546,5.253245,0.351730,6.929708
2.000000,6.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.307192,0.083192,10.884090,5.277463,0.356385,-2.894711
2.000000,6.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.309948,2.693334,-6.820267,5.383343,5.886572,-6.718149
2.000000,6.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.288673,2.777374,10.887941,5.376639,5.845066,10.786425
2.000000,6.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,6.665473,-1.533375,8.446255,7.107252,-0.601963,-8.681178
2.000000,6.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,6.499585,-1.650486,-4.304724,7.105154,-0.573204,12.740401
2.000000,6.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,6.847816,2.636021,-8.519715,6.895531,4.264643,8.825721
2.000000,6.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,6.884682,2.694772,12.594098,7.205697,4.283144,-4.506316
2.000000,6.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,5.301797,0.043221,-6.833546,5.253245,0.351730,6.929708
2.000000,6.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,5.307192,0.083192,10.884090,5.277463,0.356385,-2.894711
2.000000,6.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,5.309948,2.693334,-6.820267,5.383343,5.886572,-6.718149
2.000000,6.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,5.288673,2.777374,10.887941,5.376639,5.845066,10.786425
4.000000,4.000000,0.000000,0.000000,0.000000,43000000000.000000,0.400000,200.000000,4.061426,-4.174651,4.798321,4.056268,3.966964,-4.802148
4.000000,4.000000,0.000000,0.000000,4.000000,43000000000.000000,0.400000,200.000000,4.046926,-4.242956,-0.749180,4.041510,3.980020,8.854855
4.000000,4.000000,0.000000,4.000000,0.000000,43000000000.000000,0.400000,200.000000,4.092805,1.383252,-4.922810,4.118288,7.437255,-4.865752
4.000000,4.000000,0.000000,4.000000,4.000000,43000000000.000000,0.400000,200.000000,4.155289,1.443991,-0.924691,4.214349,6.910790,-0.924062
4.000000,4.000000,1.570796,0.000000,0.000000,43000000000.000000,0.400000,200.000000,7.307602,0.141035,-8.521799,7.104314,1.000495,8.338727
4.000000,4.000000,1.570796,0.000000,4.000000,43000000000.000000,0.400000,200.000000,7.042920,-0.883040,12.493862,6.954146,1.031401,-4.215749
4.000000,4.000000,1.570796,4.000000,0.000000,43000000000.000000,0.400000,200.000000,7.548533,2.762011,-8.470697,7.287763,5.585893,-8.367118
4.000000,4.000000,1.570796,4.000000,4.000000,43000000000.000000,0.400000,200.000000,7.272321,2.781760,12.551913,7.331839,5.489914,12.556508
4.000000,4.000000,3.141593,0.000000,0.000000,43000000000.000000,0.400000,200.000000,4.061426,-4.174651,4.798321,4.056268,3.966964,-4.802148
4.000000,4.000000,3.141593,0.000000,4.000000,43000000000.000000,0.400000,200.000000,4.046926,-4.242956,-0.749180,4.041510,3.980020,8.854855
4.000000,4.000000,3.141593,4.000000,0.000000,43000000000.000000,0.400000,200.000000,4.092805,1.383252,-4.922810,4.118288,7.437255,-4.865752
4.000000,4.000000,3.141593,4.000000,4.000000,43000000000.000000,0.400000,200.000000,4.155289,1.443991,-0.924691,4.214349,6.910790,-0.924062
